CAS,分子,Molecules,SMILES,,,,,,,,,,,,,
2622-14-2,三环己基膦,tricyclohexylphosphane,P(C1CCCCC1)(C2CCCCC2)C3CCCCC3,,,,,,,,,,,,,
829-85-6,二苯基膦,Diphenylphosphine,C1(PC2=CC=CC=C2)=CC=CC=C1,,,,,,,,,,,,,
603-35-0,三苯基膦,Triphenylphosphine,P(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,,,,,,,,,,,,,
7688-25-7,"1,4-双(二苯基膦)丁烷","1,4-Bis(diphenylphosphino)butane",P(CCCCP(C1=CC=CC=C1)C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4,,,,,,,,,,,,,
6737-42-4,"1,3-双(二苯基膦)丙烷","1,3-Bis(diphenylphosphino)propane",P(CCCP(C1=CC=CC=C1)C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4,,,,,,,,,,,,,
657408-07-6,"2-双环己基膦-2',6'-二甲氧基联苯","2-Dicyclohexylphosphino-2',6'-dimethoxybiphenyl",COC1=C(C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4)C(OC)=CC=C1,,,,,,,,,,,,,
554-70-1,三乙基膦,Triethylphosphine,CCP(CC)CC,,,,,,,,,,,,,
4731-53-7,三辛基膦,Trioctylphosphine,CCCCCCCCP(CCCCCCCC)CCCCCCCC,,,,,,,,,,,,,
4168-73-4,三己基膦,Trihexylphosphine,CCCCCCP(CCCCCC)CCCCCC,,,,,,,,,,,,,
103099-52-1,"1,3-双(二环己基磷)丙烷","1,3-Bis(dicyclohexylphosphino)propane",P(CCCP(C1CCCCC1)C2CCCCC2)(C3CCCCC3)C4CCCCC4,,,,,,,,,,,,,
4023-53-4,三(2-氰乙基)膦,"3,3',3''-Phosphinetriyltripropanenitrile",N#CCCP(CCC#N)CCC#N,,,,,,,,,,,,,
321921-71-5,正丁基二(1-金刚烷基)膦,Butyldi-1-adamantylphosphine,CCCCP(C12CC3CC(C2)CC(C3)C1)C45CC6CC(C5)CC(C6)C4,,,,,,,,,,,,,
4706-17-6,三(羟丙基)膦,tris(3-hydroxypropyl)phosphine,OCCCP(CCCO)CCCO,,,,,,,,,,,,,
